ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x1c138,CUS_0xf55,November,Tarmo Virkip,39,025-54-8593,Entrepreneur,78443.48,6358.956666666666,7,5,23,4,"Personal Loan, Home Equity Loan, Mortgage Loan, and Student Loan",39,19,6.37,10.0,_,1527.77,26.697256171533798,16 Years and 1 Months,Yes,57874.0,417.31419691426714,!@9#%8,311.19390718837764
0x1c139,CUS_0xf55,December,Tarmo Virkip,39_,025-54-8593,Entrepreneur,78443.48,6358.956666666666,7,5,23,-100,"Personal Loan, Home Equity Loan, Mortgage Loan, and Student Loan",39,19,6.37,10.0,Bad,1527.77,36.89641639774709,16 Years and 2 Months,Yes,177.38756256402195,110.98826473710727,High_spent_Large_value_payments,587.5198393655372
0x1c142,CUS_0x24af,September,Gilles Guillaumef,37,282-99-3136,Mechanic,18547525.0_,7241.865000000002,3,4,14,-100,"Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, and Auto Loan",6,8,19.64,8.0,Standard,281.84,31.309730493466073,NA,NM,266.0838268726387,587.2890119413547,Low_spent_Large_value_payments,140.81366118600667
0x1c143,CUS_0x24af,October,Gilles Guillaumef,37,282-99-3136,Mechanic,89122.38,,3,4,5550,5,"Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, and Auto Loan",6,10,19.64,8.0,Standard,281.84,27.48227128754971,8 Years and 11 Months,Yes,266.0838268726387,138.45125321277285,High_spent_Large_value_payments,559.6514199145886
0x1c144,CUS_0x24af,November,Gilles Guillaumef,37,282-99-3136,Mechanic,89122.38,7241.865000000002,3,1188,14,5,"Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, and Auto Loan",7,6,19.64,11.0,Standard,281.84,30.945820739383773,9 Years and 0 Months,Yes,266.0838268726387,115.14306969246584,High_spent_Large_value_payments,582.9596034348956
0x1c145,CUS_0x24af,December,Gilles Guillaumef,37,282-99-3136,Mechanic,89122.38,7241.865000000002,3,4,14,5,"Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, and Auto Loan",6,6_,19.64,11.0,Standard,281.84,32.85357773080326,9 Years and 1 Months,Yes,266.0838268726387,97.9482729738248,High_spent_Large_value_payments,600.1544001535366
0x1c14e,CUS_0xba96,September,Jonathanv,38,850-35-4831,Entrepreneur,20378.795,1428.2329166666666,3,5,2,4,"Debt Consolidation Loan, Credit-Builder Loan, Not Specified, and Payday Loan",2,,0.85,3.0,_,1438.9,37.67925430075118,16 Years and 3 Months,NM,50.095855483310935,132.1480393859543,Low_spent_Small_value_payments,250.57939679740142
0x1c14f,CUS_0xba96,October,Jonathanv,38,850-35-4831,Entrepreneur,20378.795,1428.2329166666666,3,5,2,-100,"Debt Consolidation Loan, Credit-Builder Loan, Not Specified, and Payday Loan",2,5,0.85,3.0,Good,1438.9,28.41736515996432,16 Years and 4 Months,No,50.095855483310935,81.49061970947376,Low_spent_Small_value_payments,301.236816473882
0x1c150,CUS_0xba96,November,Jonathanv,38,850-35-4831,Entrepreneur,20378.795,1428.2329166666666,3,5,2,4,"Debt Consolidation Loan, Credit-Builder Loan, Not Specified, and Payday Loan",2,3,0.85,3.0,Good,1438.9,28.15917629625479,16 Years and 5 Months,No,50.095855483310935,84.70436436124527,Low_spent_Small_value_payments,298.02307182211047
0x1c151,CUS_0xba96,December,Jonathanv,38,850-35-4831,Entrepreneur,20378.795,1428.2329166666666,3,5,2,4,"Debt Consolidation Loan, Credit-Builder Loan, Not Specified, and Payday Loan",2,3,0.85,3.0,Good,1438.9,23.93677913333469,16 Years and 6 Months,No,79108.0,86.41040644460098,Low_spent_Medium_value_payments,286.31702973875474
0x1c15a,CUS_0x56f6,September,Davidw,54,763-69-8653,Scientist,22205.61,2037.4675,6,5,11,3,"Home Equity Loan, Mortgage Loan, and Payday Loan",2,5,8.1,3.0,Standard,207.04,35.83295385015417,26 Years and 7 Months,No,46.079098568638614,99.13687302841036,High_spent_Small_value_payments,318.53077840295106
0x1c15b,CUS_0x56f6,October,Davidw,54,763-69-8653,Scientist,22205.61,,6,5,11,3,"Home Equity Loan, Mortgage Loan, and Payday Loan",7,8,8.1,3.0,_,207.04,35.75435767782773,26 Years and 8 Months,No,46.079098568638614,62.14060006411722,High_spent_Medium_value_payments,345.5270513672442
0x1c15c,CUS_0x56f6,November,Davidw,54,763-69-8653,Scientist,22205.61,2037.4675,6,5,11,3,"Home Equity Loan, Mortgage Loan, and Payday Loan",7,5,8.1,3.0,_,207.04,36.70286159609198,26 Years and 9 Months,No,46.079098568638614,27.783582692049666,!@9#%8,379.88406873931166
0x1c15d,CUS_0x56f6,December,,55,763-69-8653,Scientist,22205.61_,,6,5,11,3,"Home Equity Loan, Mortgage Loan, and Payday Loan",9,9,8.1,8.0,Standard,207.04,30.943370106162163,26 Years and 10 Months,No,46.079098568638614,19.142194017463318,High_spent_Large_value_payments,378.52545741389815
0x1c166,CUS_0xa403,September,Stanley Whitee,18,814-00-0664,Media_Manager,15344.79,1311.7325,769,6,7,4,"Debt Consolidation Loan, Payday Loan, Student Loan, and Home Equity Loan",15,10,12.63,10.0,Standard,976.94,32.26080014494575,12 Years and 10 Months,NM,33.055434469855726,93.0326407073953,Low_spent_Small_value_payments,295.08517482274897
0x1c167,CUS_0xa403,October,Stanley Whitee,18,814-00-0664,Media_Manager,15344.79,1240.0627597866894,5,6,7,4,"Debt Consolidation Loan, Payday Loan, Student Loan, and Home Equity Loan",13,12,12.63,10.0,_,976.94,33.97755918572412,12 Years and 11 Months,Yes,104.72517468316641,73.30669746812079,Low_spent_Small_value_payments,314.8111180620235
0x1c168,CUS_0xa403,November,Stanley Whitee,18,814-00-0664,Media_Manager,15344.79,1240.0627597866894,5,6,7,4,"Debt Consolidation Loan, Payday Loan, Student Loan, and Home Equity Loan",11,10,19.630000000000006,10.0,Standard,976.94,35.550054294331524,13 Years and 0 Months,Yes,104.72517468316641,55.792620544159995,Low_spent_Small_value_payments,332.3251949859843
0x1c169,CUS_0xa403,December,Stanley Whitee,18,814-00-0664,Media_Manager,15344.79,1240.0627597866894,5,6,7,4,"Debt Consolidation Loan, Payday Loan, Student Loan, and Home Equity Loan",13,1907,12.63,10.0,_,976.94,33.69868542700929,NA,Yes,104.72517468316641,32.1140171853829,High_spent_Medium_value_payments,316.00379834476144
0x1c172,CUS_0xaa0d,September,Sheppardq,40,423-37-0253,Doctor,17267.895,1639.99125,0,5,6,1,Not Specified,2,7,2.97,6.0,Good,1292.69,34.881991379490394,22 Years and 4 Months,No,12.082436049634572,53.97585947322526,!@9#%8,347.9408294771402
0x1c173,CUS_0xaa0d,October,Sheppardq,40,423-37-0253,Doctor,17267.895,1639.99125,0,5,6,1_,Not Specified,2,7,-4.0299999999999985,6.0,Good,1292.69,28.54934425148625,22 Years and 5 Months,No,12.082436049634572,103.25837364175159,!@9#%8,308.6583153086138
0x1c174,CUS_0xaa0d,November,Sheppardq,-500,423-37-0253,Doctor,17267.895,1639.99125,0,5,6,-100,Not Specified,-2,7,2.97,6.0,Good,1292.69,36.387484727422645,22 Years and 6 Months,NM,12.082436049634572,85.59232869495347,High_spent_Small_value_payments,326.324360255412
0x1c175,CUS_0xaa0d,December,Sheppardq,40,423-37-0253,Doctor,17267.895,1639.99125,0,5,6,1,Not Specified,2,7,2.97,6.0,Good,1292.69,41.52695585718464,22 Years and 7 Months,No,12.082436049634572,72.71842176676006,Low_spent_Small_value_payments,369.19826718360537
0x1c17e,CUS_0x8e7f,September,Moffettb,32,562-19-0606,Lawyer,47119.29,3637.6075,7,5,24,6,"Debt Consolidation Loan, Mortgage Loan, Auto Loan, Personal Loan, Personal Loan, and Debt Consolidation Loan",22,24,8.06,15.0,_,2773.96,24.201945800855327,14 Years and 0 Months,Yes,181.40352377744213,,Low_spent_Small_value_payments,59.368465185194026
0x1c17f,CUS_0x8e7f,October,Moffettb,32,562-19-0606,Lawyer,47119.29,3637.6075,7,5,24,6,"Debt Consolidation Loan, Mortgage Loan, Auto Loan, Personal Loan, Personal Loan, and Debt Consolidation Loan",22,24,9.06,,Bad,2773.96,25.40922718454824,14 Years and 1 Months,Yes,181.40352377744213,118.86930882572607,Low_spent_Medium_value_payments,343.4879173968318
0x1c180,CUS_0x8e7f,November,,32_,562-19-0606,Lawyer,47119.29,,7,5,24,6,"Debt Consolidation Loan, Mortgage Loan, Auto Loan, Personal Loan, Personal Loan, and Debt Consolidation Loan",19,24,_,15.0,_,2773.96,36.57461795160985,14 Years and 2 Months,Yes,181.40352377744213,108.96459950312699,High_spent_Small_value_payments,333.39262671943095
0x1c181,CUS_0x8e7f,December,Moffettb,32,562-19-0606,Lawyer,47119.29,3637.6075,7,5,24,6,"Debt Consolidation Loan, Mortgage Loan, Auto Loan, Personal Loan, Personal Loan, and Debt Consolidation Loan",22,24,8.06,15.0,Bad,2773.96,36.65305237535661,14 Years and 3 Months,Yes,181.40352377744213,147.2942795080038,Low_spent_Small_value_payments,325.06294671455413
0x1c18a,CUS_0x5c65,September,Silvia Aloisig,36,743-12-2665,Doctor,94110.06,7920.505,4,7,9,4,"Mortgage Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",27,13,8.59,5.0,Good,1215.93,25.813252263347664,18 Years and 3 Months,No,307.45004608282846,585.6724454517123,Low_spent_Large_value_payments,168.92800846545924
0x1c18b,CUS_0x5c65,October,Silvia Aloisig,36,743-12-2665,Doctor,94110.06,,4,7,9,4,"Mortgage Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",25,13,8.59,5.0,Good,1215.93,27.30825783237641,18 Years and 4 Months,No,307.45004608282846,631.522989950004,!@9#%8,123.07746396716757
0x1c18c,CUS_0x5c65,November,Silvia Aloisig,36_,743-12-2665,Doctor,94110.06,7920.505,4,7,9,4,"Mortgage Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",27,12,2.59,5.0,Good,1215.93,27.712531074628767,18 Years and 5 Months,NM,307.45004608282846,868.7041258275115,Low_spent_Small_value_payments,
0x1c18d,CUS_0x5c65,December,Silvia Aloisig,36,743-12-2665,Doctor,94110.06,7920.505,4,7,9,4,"Mortgage Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",27,13,_,5.0,Good,1215.93,37.41729311227695,18 Years and 6 Months,No,307.45004608282846,205.9732842697449,High_spent_Small_value_payments,538.6271696474266
0x1c196,CUS_0x8e00,September,Costas Pitast,33,001-96-3136,Lawyer,18849.55,1795.7958333333331,7,10,32,5,"Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",52,15,5.23,12.0,Bad,2687.09,27.88018625222575,16 Years and 1 Months,Yes,64.24406439111429,37.75580541978954,High_spent_Medium_value_payments,327.5797135224296
0x1c197,CUS_0x8e00,October,Costas Pitast,33,001-96-3136,Lawyer,18849.55,1795.7958333333331,7,10,32,5_,"Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",52,15,5.23,12.0,Bad,2687.09,22.680663214060626,16 Years and 2 Months,NM,64.24406439111429,125.46762126035135,Low_spent_Small_value_payments,279.8678976818677
0x1c198,CUS_0x8e00,November,Costas Pitast,33,001-96-3136,Lawyer,18849.55,,7,10,32,5,"Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",47,15,5.23,12.0,Bad,2687.09,35.33475474228877,16 Years and 3 Months,Yes,64.24406439111429,242.56958863055527,Low_spent_Small_value_payments,162.76593031166374
0x1c199,CUS_0x8e00,December,,33,001-96-3136,Lawyer,18849.55,1795.7958333333331,7,10,32,5,"Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",52,13,5.23,12.0,Bad,2687.09,32.121549082295786,16 Years and 4 Months,Yes,64.24406439111429,219.6801278408713,Low_spent_Small_value_payments,185.65539110134773
0x1c1a2,CUS_0x108a,September,Silvial,38,394-00-8142,Journalist,36982.36,,7,9,21,9,"Student Loan, Student Loan, Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Debt Consolidation Loan, Payday Loan, Student Loan, and Personal Loan",18,15,31.61,15.0,Bad,4882.12,31.991893635427612,7 Years and 10 Months,NM,454.41955211428353,210.8235386453929,Low_spent_Large_value_payments,139.6927526334047
0x1c1a3,CUS_0x108a,October,Silvial,38_,394-00-8142,_______,36982.36,2554.813823273585,7,9,21,9,"Student Loan, Student Loan, Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Debt Consolidation Loan, Payday Loan, Student Loan, and Personal Loan",15,18,24.61,15.0,Bad,4882.12,31.291630162558487,7 Years and 11 Months,Yes,454.41955211428353,171.432493953572,Low_spent_Large_value_payments,179.08379732522553
0x1c1a4,CUS_0x108a,November,Silvial,38,394-00-8142,Journalist,36982.36,2554.813823273585,7,9,21,9,"Student Loan, Student Loan, Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Debt Consolidation Loan, Payday Loan, Student Loan, and Personal Loan",20,12,24.61,15.0,_,4882.12,25.402356206423732,8 Years and 0 Months,Yes,454.41955211428353,34.87241122602106,High_spent_Medium_value_payments,295.64388005277647
0x1c1a5,CUS_0x108a,December,Silvial,39,394-00-8142,Journalist,36982.36_,2554.813823273585,7,9,21,9,"Student Loan, Student Loan, Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Debt Consolidation Loan, Payday Loan, Student Loan, and Personal Loan",12,15,24.61,15.0,Bad,4882.12,37.63858829067488,8 Years and 1 Months,NM,454.41955211428353,101.05152408108715,Low_spent_Small_value_payments,269.4647671977104
0x1c1ae,CUS_0xb23c,September,Freilichp,25,051-18-4651,Musician,142106.96,11621.246666666664,6,3,19,0,,25,19,2.46,7.0,Standard,551.73,45.3067178213569,22 Years and 11 Months,No,0.0,162.26564804553126,High_spent_Large_value_payments,1239.8590186211356
0x1c1af,CUS_0xb23c,October,Freilichp,25,051-18-4651,Musician,142106.96,,6,3,19,0,,23,17,2.46,7.0,Standard,551.73,41.224654617377475,23 Years and 0 Months,No,0.0,,High_spent_Large_value_payments,1183.1927043947035
0x1c1b0,CUS_0xb23c,November,Freilichp,26,051-18-4651,Musician,142106.96,11621.246666666664,6,876,19,0,,25,17,2.46,7.0,Standard,551.73,30.848759934423803,23 Years and 1 Months,No,0.0,486.87691703678985,High_spent_Medium_value_payments,925.2477496298767
0x1c1b1,CUS_0xb23c,December,Freilichp,26,051-18-4651,Musician,142106.96,11621.246666666664,6,3,19,-100,,25,17,2.46,7.0,Standard,551.73,43.857477602717616,23 Years and 2 Months,No,0.0,328.13080448960017,Low_spent_Medium_value_payments,1113.9938621770664
0x1c1ba,CUS_0xb77f,September,Gregd,28,047-56-2054,Engineer,20355.43,1621.2858333333334,7,7,26,6_,"Credit-Builder Loan, Credit-Builder Loan, Personal Loan, Student Loan, Personal Loan, and Payday Loan",31,19,3.47,14.0,Bad,1948.2,27.818767614862796,13 Years and 4 Months,Yes,62.70753846433135,61.58725861176957,Low_spent_Small_value_payments,327.83378625723236
0x1c1bb,CUS_0xb77f,October,,28,047-56-2054,Engineer,20355.43,1621.2858333333334,7,7,26,6,"Credit-Builder Loan, Credit-Builder Loan, Personal Loan, Student Loan, Personal Loan, and Payday Loan",31,2388,3.47,14.0,Bad,1948.2,23.394836488813983,13 Years and 5 Months,NM,62.70753846433135,150.77329934875738,Low_spent_Small_value_payments,238.64774552024463
0x1c1bc,CUS_0xb77f,November,Gregd,28,047-56-2054,Engineer,20355.43,1556.7785712958682,7,7,26,6,"Credit-Builder Loan, Credit-Builder Loan, Personal Loan, Student Loan, Personal Loan, and Payday Loan",31,16,3.47,14.0,Bad,1948.2,32.27511331813662,13 Years and 6 Months,Yes,127.21480050179643,198.3132195506687,Low_spent_Small_value_payments,191.1078253183333
0x1c1bd,CUS_0xb77f,December,Gregd,28,047-56-2054,Engineer,20355.43,,7,7,26,6,"Credit-Builder Loan, Credit-Builder Loan, Personal Loan, Student Loan, Personal Loan, and Payday Loan",31,16,3.47,14.0,Bad,1948.2,33.28233479286693,13 Years and 7 Months,Yes,127.21480050179643,31.414224999175712,High_spent_Large_value_payments,308.0068198698263
0x1c1c6,CUS_0x40b1,September,Scheydera,21,774-77-2188,Developer,25191.69,2190.3075,5,3,19,4,"Personal Loan, Home Equity Loan, Credit-Builder Loan, and Personal Loan",11,8,16.2,10.0,Standard,805.57,31.84975818788245,20 Years and 5 Months,Yes,79.85401928431752,187.15181728475548,Low_spent_Medium_value_payments,232.024913430927
0x1c1c7,CUS_0x40b1,October,Scheydera,21,774-77-2188,Developer,25191.69,,5,3,19,4,"Personal Loan, Home Equity Loan, Credit-Builder Loan, and Personal Loan",13,8,10.2,10.0,Standard,805.57,27.546443459004074,20 Years and 6 Months,Yes,79.85401928431752,72.30850475050673,High_spent_Medium_value_payments,316.8682259651757
0x1c1c8,CUS_0x40b1,November,Scheydera,21,774-77-2188,Developer,25191.69,2190.3075,5,3,3860,4,"Personal Loan, Home Equity Loan, Credit-Builder Loan, and Personal Loan",11,8,16.2,10.0,_,805.57,33.271841910155416,20 Years and 7 Months,Yes,79.85401928431752,91.83058032565177,High_spent_Medium_value_payments,297.34615039003074
0x1c1c9,CUS_0x40b1,December,Scheydera,21,774-77-2188,Developer,20485459.0,2190.3075,5,3,19,4_,"Personal Loan, Home Equity Loan, Credit-Builder Loan, and Personal Loan",11,4214,16.2,10.0,Standard,805.57,31.6576968046928,20 Years and 8 Months,Yes,79.85401928431752,128.18147462308505,Low_spent_Small_value_payments,300.9952560925974
0x1c1d2,CUS_0x7fe,September,,25,001-92-5338,Doctor,14444.875,1398.739583333333,1,4,11,-100,"Personal Loan, Auto Loan, Payday Loan, and Debt Consolidation Loan",5,8,9.56,6.0,_,1221.67,27.869659331858454,29 Years and 6 Months,No,31.79486768890263,93.801557537022,High_spent_Small_value_payments,274.27753310740866
0x1c1d3,CUS_0x7fe,October,Paritosh Bansalz,25,001-92-5338,_______,14444.875,1398.739583333333,1,4,11,4,"Personal Loan, Auto Loan, Payday Loan, and Debt Consolidation Loan",5,7,2.5600000000000005,6.0,Good,1221.67,33.081932693955785,29 Years and 7 Months,No,31.79486768890263,28.11234703241365,High_spent_Small_value_payments,339.96674361201696
0x1c1d4,CUS_0x7fe,November,,26,001-92-5338,Doctor,14444.875,1398.739583333333,1,4,11,4_,"Personal Loan, Auto Loan, Payday Loan, and Debt Consolidation Loan",5,7,15.56,6.0,Good,1221.67,29.124806018547076,29 Years and 8 Months,No,31.79486768890263,73.33414625790145,High_spent_Small_value_payments,294.74494438652926
0x1c1d5,CUS_0x7fe,December,Paritosh Bansalz,26,001-92-5338,Doctor,14444.875,1398.739583333333,1,4,11,4,"Personal Loan, Auto Loan, Payday Loan, and Debt Consolidation Loan",9,7,9.56,6.0,Good,1221.67,37.65544976752568,29 Years and 9 Months,NM,31.79486768890263,19.01789763930644,High_spent_Medium_value_payments,339.06119300512427
0x1c1de,CUS_0x4fa6,September,Gareth Jonesj,18,085-81-0307,Lawyer,33884.76,2626.1986292298348,7,5,17,3,"Mortgage Loan, Auto Loan, and Student Loan",60,25,16.009999999999998,12.0,Bad,1379.31,33.97186864556456,20 Years and 5 Months,Yes,341.84149522506334,180.87212726088532,High_spent_Small_value_payments,296.39074828421644
0x1c1df,CUS_0x4fa6,October,,18,085-81-0307,Lawyer,33884.76,,7,5,17,3,"Mortgage Loan, Auto Loan, and Student Loan",60,25,10.01,12.0,Bad,1379.31,30.497366722896658,NA,Yes,341.84149522506334,97.66600872597894,High_spent_Small_value_payments,379.59686681912285
0x1c1e0,CUS_0x4fa6,November,Gareth Jonesj,18,085-81-0307,Lawyer,33884.76,2626.1986292298348,7,5,17,3,"Mortgage Loan, Auto Loan, and Student Loan",60,24,10.01,12.0,Bad,1379.31,34.741395364988804,20 Years and 7 Months,Yes,341.84149522506334,,High_spent_Large_value_payments,426.5876671387265
0x1c1e1,CUS_0x4fa6,December,Gareth Jonesj,18,085-81-0307,Lawyer,33884.76,,7,5,17,3,"Mortgage Loan, Auto Loan, and Student Loan",60,,6.01,12.0,Bad,1379.31,32.65089844375238,20 Years and 8 Months,Yes,341.84149522506334,145.50403911126003,Low_spent_Large_value_payments,341.7588364338418
0x1c1ea,CUS_0xb9c7,September,Koh Guil,18,708-66-1961,Manager,57544.23,4672.3525,9,5,30,6,"Auto Loan, Mortgage Loan, Student Loan, Not Specified, Personal Loan, and Auto Loan",41,,23.63,11.0,Bad,4368.6,30.804301660263896,13 Years and 0 Months,NM,175.34255423904472,113.7026027259412,High_spent_Small_value_payments,438.1900930350141
0x1c1eb,CUS_0xb9c7,October,Koh Guil,18,708-66-1961,Manager,57544.23,4672.3525,9,5,30,6,"Auto Loan, Mortgage Loan, Student Loan, Not Specified, Personal Loan, and Auto Loan",41,23,23.63,11.0,Bad,4368.6,30.06527652553316,13 Years and 1 Months,Yes,175.34255423904472,601.2871317176878,Low_spent_Small_value_payments,
0x1c1ec,CUS_0xb9c7,November,Koh Guil,18,708-66-1961,Manager,57544.23,4672.3525,9,5,30,6,"Auto Loan, Mortgage Loan, Student Loan, Not Specified, Personal Loan, and Auto Loan",40,22,27.63,11.0,Bad,4368.6,41.22947378974157,13 Years and 2 Months,Yes,175.34255423904472,,High_spent_Large_value_payments,446.81744803906855
0x1c1ed,CUS_0xb9c7,December,,18,708-66-1961,Manager,57544.23,4672.3525,9,5,30,6,"Auto Loan, Mortgage Loan, Student Loan, Not Specified, Personal Loan, and Auto Loan",41,21,23.63,11.0,Bad,4368.6,38.92864484164337,13 Years and 3 Months,Yes,175.34255423904472,77.73871461899769,High_spent_Large_value_payments,454.1539811419576
0x1c1f6,CUS_0x8b2c,September,,26,183-84-8459,Entrepreneur,71479.6,6184.633333333334,621,3,8,4,"Home Equity Loan, Credit-Builder Loan, Payday Loan, and Student Loan",13,12,10.3,2.0,Good,519.66,38.66483600414296,28 Years and 11 Months,No,184.0252903291865,183.9946964561803,High_spent_Medium_value_payments,500.4433465479666
0x1c1f7,CUS_0x8b2c,October,Janw,26,183-84-8459,Entrepreneur,71479.6_,,1,3,8,4,"Home Equity Loan, Credit-Builder Loan, Payday Loan, and Student Loan",11,12,8.3,2.0,_,519.66,25.244615882364894,29 Years and 0 Months,No,184.0252903291865,114.49112056041977,High_spent_Large_value_payments,559.9469224437272
0x1c1f8,CUS_0x8b2c,November,Janw,26,183-84-8459,Entrepreneur,71479.6,6184.633333333334,1,3,8,4,"Home Equity Loan, Credit-Builder Loan, Payday Loan, and Student Loan",11,12,13.3,2.0,Good,519.66,37.101356975236676,29 Years and 1 Months,No,184.0252903291865,128.94619808438728,High_spent_Medium_value_payments,555.4918449197596
0x1c1f9,CUS_0x8b2c,December,Janw,26,183-84-8459,Entrepreneur,71479.6,6184.633333333334,1,3,8,4,"Home Equity Loan, Credit-Builder Loan, Payday Loan, and Student Loan",16,,10.3,2.0,Good,519.66,27.927310521616725,NA,No,184.0252903291865,117.4479344054048,High_spent_Medium_value_payments,566.9901085987423
0x1c202,CUS_0x8b74,September,Guptax,21,086-87-0866,Engineer,59986.0,4800.833333333333,2,2,1,1,Debt Consolidation Loan,8,0,8.54,6.0,Good,275.56,32.216263812476285,21 Years and 1 Months,No,7914.0,344.51892323315474,Low_spent_Small_value_payments,385.32070414192685
0x1c203,CUS_0x8b74,October,Guptax,21,086-87-0866,Engineer,59986.0,4800.833333333333,2,2,1,1,Debt Consolidation Loan,8,3_,8.54,6.0,Good,275.56,26.92751425183681,21 Years and 2 Months,No,40.243705958251745,120.25086547359487,High_spent_Large_value_payments,559.5887619014867
0x1c204,CUS_0x8b74,November,Guptax,21,086-87-0866,Engineer,59986.0,,2,2,1,1,Debt Consolidation Loan,8,,8.54,6.0,Good,275.56,41.08745526732904,21 Years and 3 Months,No,40.243705958251745,81.15261898230308,High_spent_Medium_value_payments,608.6870083927786
0x1c205,CUS_0x8b74,December,Guptax,21,086-87-0866,Engineer,59986.0,4800.833333333333,2,2,1,1,Debt Consolidation Loan,11,0,8.54,6.0,Good,275.56,34.0458262892524,21 Years and 4 Months,No,40.243705958251745,159.99930844873725,High_spent_Medium_value_payments,529.8403189263444
0x1c20e,CUS_0x434a,September,Josephinec,40,169-51-0038,Writer,19296.63,1820.0525,7,10,22,9,"Auto Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",62,21,5.96,15.0,Bad,2530.46,28.56580183484177,10 Years and 0 Months,Yes,131.67623172387172,31.055548215825763,High_spent_Medium_value_payments,269.27347006030254
0x1c20f,CUS_0x434a,October,Josephinec,40,169-51-0038,Writer,19296.63,1820.0525,7,10,22,9,"Auto Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",62,24,5.96,15.0,Bad,2530.46,24.921156545658288,10 Years and 1 Months,Yes,131.67623172387172,99.6995369414888,Low_spent_Small_value_payments,240.62948133463948
0x1c210,CUS_0x434a,November,Josephinec,40,169-51-0038,Writer,19296.63_,1820.0525,7,10,22,9,"Auto Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",62,21,5.96,15.0,Bad,2530.46,32.487452760601464,10 Years and 2 Months,Yes,131.67623172387172,112.99829922337946,Low_spent_Small_value_payments,227.33071905274883
0x1c211,CUS_0x434a,December,Josephinec,40,169-51-0038,Writer,19296.63,1820.0525,7,10,22,9,"Auto Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",62,21,7.96,15.0,Bad,2530.46,33.100040068649676,10 Years and 3 Months,Yes,131.67623172387172,233.63742400100517,Low_spent_Small_value_payments,106.69159427512315
0x1c21a,CUS_0x4c45,September,Schnurri,21,851-05-3167,Writer,69078.64,5712.553333333332,9,5,30,2,"Not Specified, and Payday Loan",57,16,19.9,12.0,_,2329.02,36.70043099765836,NA,Yes,98.40358587589493,160.7188303330623,High_spent_Medium_value_payments,562.1329171243761
0x1c21b,CUS_0x4c45,October,Schnurri,21,851-05-3167,Writer,69078.64,5712.553333333332,9,5,30,2,"Not Specified, and Payday Loan",57,16,16.9,12.0,_,2329.02,22.98166655843736,19 Years and 2 Months,Yes,98.40358587589493,439.67194887157416,Low_spent_Large_value_payments,303.17979858586426
0x1c21c,CUS_0x4c45,November,Schnurri,21,851-05-3167,Writer,69078.64,5712.553333333332,9,5,4003,2,"Not Specified, and Payday Loan",60,19,19.9,12.0,Standard,2329.02,38.409574223702826,19 Years and 3 Months,NM,98.40358587589493,180.3215562652204,High_spent_Medium_value_payments,542.5301911922181
0x1c21d,CUS_0x4c45,December,Schnurri,21,851-05-3167,Writer,69078.64,5712.553333333332,9,5,30,2,"Not Specified, and Payday Loan",60,19,19.9,14.0,Standard,2329.02,40.806434463291716,19 Years and 4 Months,Yes,98.40358587589493,395.52084145579255,Low_spent_Medium_value_payments,357.330906001646
0x1c226,CUS_0x3433,September,,55,213-25-2133,Lawyer,14726.775,1366.23125,7,6,1,0,,8,9,6.64,5.0,Good,442.21,25.612155441310676,16 Years and 0 Months,No,0.0,114.31882866769432,Low_spent_Small_value_payments,312.3042963323057
